molecule_chembl_id,canonical_smiles,valid_smiles
DB14940,C[C@@H]1NC(=O)[C@H](CC(O)=O)NC1=O,True
DB14941,CC(C)[C@@H](NC(=O)NCC(C)(C)O)C(=O)N1CC[C@](O)(C2=CC=C(Cl)C=C2)C(C)(C)C1,True
DB14942,COC1=NN2C=C(N=C2S1)C1=CC2=C(O1)C=C(OC)C=C2OCC1=CSC(=N1)C1=CC=C(C=C1)C(=O)N(C)C,True
DB14943,C[C@@H]1C[C@H](N)C[C@@H](C1)C1=C(NC(=O)C2=NC(=C(F)C=C2)C2=C(F)C=CC=C2F)C=NC=C1,True
DB14944,CN1C=NC(=C1C[N+](C)(C)C\C=C\C(=O)NC1=NC=C2N=CN=C(NC3=CC(Br)=C(Cl)C=C3)C2=C1)[N+]([O-])=O,True
DB14945,COC1=C(OCCC[18F])C=C2CCN3C[C@@H](CC(C)C)[C@H](O)C[C@@H]3C2=C1,True
DB14946,CC1=CC(=CC(C)=C1CCS(=O)(=O)N1CCC2(CC1)N=C(NC2=O)C1=CC=C(OC(F)(F)F)C=C1)N1C(=O)NC(=O)C1(C)C,True
DB14948,C[C@@H](OC(=O)NC1=C(ON=C1C)C1=CC=C(C=C1)C1=CC=C(C=C1)C1(CC1)C(O)=O)C1=CC=CC=C1,True
DB14949,CC1=NC(C)=C(N=C1C1=CC=C(C=C1)[C@H]1CC[C@H](CC(O)=O)CC1)C(N)=O,True
DB14950,CNC(=O)C1=C(OC2=C1C(F)=C(C=C2)C1=C(C)C=CC(=C1)C(=O)NC1(CC1)C1=NC=CC=N1)C1=CC=C(F)C=C1,True
DB14955,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@](C1)(C(C)C)C(=O)N1C[C@@H]2C[C@H]1CN2C1=NC=NC(=C1)C(F)(F)F,True
DB14957,CCC[C@@H]([C@@H](C1=CNC2=C1C=C(C)C=C2F)C1=CC=C(Cl)C=C1)C1=CC=C(C=C1)C(=O)NCCC(O)=O,True
DB14961,CC1=CC(C)=NC(=N1)N1C[C@@H]2CN(C[C@@H]2C1)C(=O)C1=C(F)C=CC=C1N1N=CC=N1,True
DB14965,OC(=O)CC[C@H](NP(O)(=O)OCCC[C@H](NC(=O)CC[C@H](NC(=O)CCCCCNC(=O)C1=CC=C(F)C=C1)C(O)=O)C(O)=O)C(O)=O,True
DB14966,CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)C1=CSC(=N1)C1=CC=C(F)C=C1,True
DB14969,OC1=CC=C(C=C1)N(C(=O)C1=CC=C(O)C(F)=C1)C1=CC=C(F)C=C1,True
DB14970,CC1=C(C(C)=NO1)C1=CC(=C2N=C(NC2=C1)C1CC1)C(O)(C1=CC=CC=N1)C1=NC=CC=C1,True
DB14971,CCOC(=O)C1=C2CN(C)C(=O)C3=C(I)C=CC=C3N2C=N1,True
DB14972,COP(N)(=O)SC,True
DB14973,CCCS(=O)(=O)N[C@H]1C[C@H](C1)N(C)C1=C2C=CNC2=NC=N1,True
DB14974,OC(=O)[C@H]1C2CCC(CC2)[C@@H]1NC1=C(F)C=NC(=N1)C1=CNC2=C1C=C(F)C=N2,True
DB14975,CC(C)N1N=CC=C1C1=C(COC2=CC=CC(O)=C2C=O)C=CC=N1,True
DB14976,CN1C=C(C=N1)S(=O)(=O)N1CCC2=CC3=C(C[C@@]2(C1)C(=O)C1=CC(=CC=N1)C(F)(F)F)C=NN3C1=CC=C(F)C=C1,True
DB14977,COCC1=NN2C(CN3C[C@@H](CC(F)(F)Cl)CC3=O)=C(N=C2S1)C(F)(F)F,True
DB14978,OC(=O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)NC1=CC=C([131I])C=C1)C(O)=O)C(O)=O,True
DB14979,CN(CC1=CC=C(\C=C\C(=O)NO)C=C1)CC12CC3CC(CC(C3)C1)C2,True
DB14980,C[C@@H](NC1=CC=CC=C1C(O)=O)C1=CC(C)=CN2C(=O)C=C(N=C12)N1CCOCC1,True
DB14981,OP(O)(=O)O[C@H]1[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@@H]1OP(O)(O)=O,True
DB14982,NC1=NC=CC=C1C1=NC2=CC=C(N=C2N1C1=CC=C(C=C1)C1(N)CCC1)C1=CC=CC=C1,True
DB14983,CC1=CC=C(O1)S(=O)(=O)NO,True
DB14985,OC(=O)CNC(=O)C1=C(O)C=C(CCC2=CC=CC=C2)N2N=CN=C12,True
DB14986,[H][C@@]1(CC[C@]([H])(CC1)C1=C2C=C(F)C=CC2=NC=C1)[C@@H](C)C(=O)NC1=CC=C(Cl)C=C1,True
DB14987,CCOC1=CC=CC=C1C(=O)NCC1=COC(=N1)C1=CC=C(OC(F)F)C(OC(C)C)=C1,True
DB14989,CC(C)OC1=C(F)C=C(C=C1)C1=NN([C@@H](C)C2=C(C3=CC=CC(F)=C3)C(=O)C3=CC(F)=CC=C3O2)C2=C1C(N)=NC=N2,True
DB14993,CCOC1=C(NC(=O)\C=C\[C@H]2CCCN2C)C=C2C(=C1)N=CC(C#N)=C2NC1=CC=C(OCC2=NC=CC=C2)C(Cl)=C1,True
DB14995,CC1=C(C=CO1)C(=O)NC1=NN(CC2=CC=C(C=C2)C(F)(F)F)C2=CC=CC=C12,True
DB14998,CC(C)(C)[C@@H](CO)NC(=O)C1=NN(C2=C1C[C@@H]1C[C@H]21)C1=C[N+]([O-])=CC=N1,True
DB15003,CN1C=C(NC2=NC=CC(=N2)N2C[C@@H]3CC[C@H](C2)N3C(=O)[C@@H]2CC2(F)F)C=N1,True
DB15006,FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=C(F)C=C(OC2=C(Cl)C=C(C=C2)C(F)(F)F)C=C1,True
DB15008,[H][C@](CCCNC(N)=N)(N=C(C)O)C(O)=N[C@]([H])(CCCNC(N)=N)C(O)=N[C@]([H])(CCCNC(N)=N)C(O)=N[C@]([H])(CCCNC(N)=N)C(O)=N[C@]([H])(CCCNC(N)=N)C(O)=N[C@]([H])(CCCNC(N)=N)C(O)=N[C@]([H])(CCCNC(N)=N)C(O)=N[C@]([H])(CCCNC(N)=N)C(O)=N[C@]([H])(CCCNC(N)=N)C(O)=N[C@]1([H])CSSC[C@@]([H])(N=C(O)[C@@]([H])(CCC(O)=N)N=C1O)C(O)=N[C@]([H])(CCCNC(N)=N)C(O)=N[C@]([H])(CCCNC(N)=N)C(O)=N[C@]([H])(CCCCN)C(O)=N[C@]([H])(CC(O)=N)C(O)=O,True
DB15009,CN(C)C(=O)C1=NC=C(OC2=CC(=CC3=C2C=C(C)O3)C(=O)NC2=NC=C(C)N=C2)C=N1,True
DB15010,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(=O)NCCNC(=O)C1=C(O)C=CC=C1,True
DB15011,CC1=CC=C(NC(=O)[C@H]2CCCN([C@H]2C2=CC=C(NC3CCCC3)C=C2)C(=O)C2=C(F)C=CC=C2C)C=C1C(F)(F)F,True
DB15012,O=C(N1CCCCC1)C1=CC2=NON=C2C=C1,True
DB15013,NS(=O)(=O)OC[C@H]1C[C@@H](NC2=CC=NC3=CC(=NN23)C2=CC=CC(SC(F)(F)F)=C2)[C@H](O)[C@@H]1O,True
DB15016,[103Pd],True
DB15021,CC(O)C1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,True
DB15023,CCN(C)C(=O)C1=CC=C(C=C1F)C1=NC2=C(C=C1)[C@H](C1=CC=CC=C1O2)C(C)(C)C(=O)NC1=NN=CS1,True
DB15024,CC1(C)OC2=CC(NS(C)(=O)=O)=CC=C2N(C2=CC=C(F)C=C2)C1=O,True
DB15026,CCCCCCCC\C(=C/CCCCCCCC(O)=O)[N+]([O-])=O,True
DB15027,CN[C@@H]1CCN(C1)C1=CC(NCC2CC2)=NC(N)=N1,True
DB15028,COC1=CC=C(CNC(=O)C2=CC(=CN=C2C2=NC=CC=C2)C2=CN=CC(Cl)=C2)N=C1OC,True
DB15029,C[C@@H](NC1=CC(F)=CC(F)=C1)C1=CC(=CC2=C1OC(=CC2=O)N1CCOCC1)C(=O)N(C)C,True
DB15031,COC1=CC(C(=O)N2CCC[C@@]2(C)C2=NC3=C(N2)C=CC(Cl)=C3C)=C(C=C1)N1N=CC=N1,True
DB15033,FC1=CC=C(C=N1)C1=CC=C2C(NC3=C2C=NC=C3)=C1,True
DB15034,C[C@H]1[C@H]2N([C@@H](CC3=CC=C(OP(O)(O)=O)C=C3)C(=O)N1CC1=CC=CC3=C1N=CC=C3)C(=O)CN(C)N2C(=O)NCC1=CC=CC=C1,True
DB15035,NC(=O)C1=C2NCC[C@@H](C3CCN(CC3)C(=O)C=C)N2N=C1C1=CC=C(OC2=CC=CC=C2)C=C1,True
DB15036,COCCNCC1=CC=C(N=C1)C1=CC2=C(S1)C(OC1=C(F)C=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2,True
DB15038,C(OC1CCNCC1)C1=CC=C2C=CC=CC2=C1,True
DB15039,CN1C2=N[C@@H]3CCC[C@@H]3N2C2=NN(CC3=CC=C(C=C3)C3=NC(F)=CC=C3)C(NC3=CC=CC=C3)=C2C1=O,True
DB15040,[H][C@@]12CC3=C(F)C=C(NC(=O)[C@@H]4CCCN4C)C(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,True
DB15041,N[C@@H](C[C@H](CCC[18F])C(O)=O)C(O)=O,True
DB15046,CC#C[C@@H](CC(O)=O)C1=CC=C(OCC2=CC=C(CN3CCC4(CC3)C=CC3=C4C=CC=C3)C=C2)C=C1,True
DB15047,NS(=O)(=O)C1=CN=CC(=C1)C1=NC(NCC2=NC=CC=C2)=C2C(C=CC=C2C2=CC=CC=C2)=N1,True
DB15048,CCC1=CC=C(C=C1CC1=CC2=C(OCCO2)C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True
DB15050,NC1=NC2=C(N=C(C=N2)[C@H](O)[C@H](O)CO)C(=O)N1,True
DB15051,O=C1N(CCN2[Se]C3=C(C=CC=C3)C2=O)[Se]C2=C1C=CC=C2,True
DB15052,CN(C)CC(C1=CC=C(OC(=O)C2=CC=C(C)C=C2)C=C1)C1(O)CCCCC1,True
DB15054,C[C@@]1(O)C[C@@](N)(C1)C1=CC=C(C=C1)C1=C(N2COC3=CC=NC=C3C2=N1)C1=CC=CC=C1,True
DB15055,FC1=CC=CC=C1NS(=O)(=O)C1=C(F)C=C(Cl)C(=C1)C(=O)N1CCN2CCC[C@@H]2C1,True
DB15056,CC1=C(C=CC=C1COC(=O)[C@@H]1[C@H](\C=C(/Cl)C(F)(F)F)C1(C)C)C1=CC=CC=C1,True
DB15057,C[C@H](NP(=O)(OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)C(F)(F)[C@@H]1O)OC1=CC=CC=C1)C(=O)OCC1=CC=CC=C1,True
DB15058,CNC1=C(F)C=C(C=C1)C1=NC2=C(S1)C=C(O)C=C2,True
DB15059,NS(=O)(=O)NC1=C(C(OCCOC2=NC=C(Br)C=N2)=NC=N1)C1=CC=C(Br)C=C1,True
DB15062,CO[C@@H]1[C@H](OP(S)(=O)OC[C@H]2O[C@H](C[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](CO)O[C@H]1N1C=CC(=O)NC1=O,True
DB15063,CO[C@@H]1[C@H](OP(=O)(OC[C@H]2O[C@H](C[C@@H]2O)N2C=NC3=C2N=CN=C3N)SCOC(=O)OC(C)C)[C@@H](CO)O[C@H]1N1C=CC(=O)NC1=O,True
DB15065,CCC[C@H](OC1=CC(C)=C(N2C=C(C=N2)C(F)(F)F)C(C)=C1)C1=CC=C(C=C1)C(=O)NCCC(O)=O,True
DB15068,COC1=C(OC)C=C2C(OC3=CC=CC(NC(=O)NC4=NOC(=C4)C(C)(C)C(F)(F)F)=C3)=NC=NC2=C1,True
DB15071,CC(C)OC(=O)CNC1=CC=CC(CN(CC2=CC=C(C=C2)N2C=CC=N2)S(=O)(=O)C2=CC=CN=C2)=N1,True
DB15073,[H]C(=O)[C@H](O)[C@H](O)[C@H](O)CO,True
DB15075,COC1=C(Cl)C(OC(=O)O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@H]5[C@@H]4CC=C3C2)[C@H](C)CCCC(C)C)=C(Cl)C(=N1)C(Cl)(Cl)Cl,True
DB15078,COCC1=C(CN2CCNC(=O)C2)N2N=CN=C(N)C2=C1C1=CC2=C(S1)C(OC)=CC(C)=C2,True
DB15079,CN(CC(=O)NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2)C(=O)CNC(=O)CN,True
DB15080,C[C@@H](N)[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](N)C[C@H](N)[C@H]2O[C@H]2O[C@H]([C@@H](C)O)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O)[C@@H]1O,True
DB15084,CC(C)COC(=O)[C@H](CC1=CC=CC=C1)NP(=O)(COCCN1C=NC2=C1N=C(N)N=C2NC1CC1)N[C@@H](CC1=CC=CC=C1)C(=O)OCC(C)C,True
DB15085,CN1C(=O)OC2=CC(=CC=C12)N1C=C(C(O)=O)C(=O)N([C@@H]2CCC3=C(C=CC=C23)C(F)(F)F)C1=O,True
DB15086,CCCCCCCCOC(=O)C(=C)C#N,True
DB15087,OC[C@@H](O)[C@@H](O)[C@@H](O)C(=O)CO,True
DB15091,CC[C@@H]1CN(C[C@@H]1C1=CN=C2C=NC3=C(C=CN3)N12)C(=O)NCC(F)(F)F,True
DB15092,CC(C)(CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=CC=CC=C12)C(O)=O,True
DB15096,COCC[C@H]1C[C@H]2CN3CCC4=C(NC5=C4C=CC=C5)[C@](C2)([C@H]13)C(=O)OC,True
DB15097,COC1=C(C=C(OC2=CN=C(N)N=C2N)C(=C1)C(C)C)S(N)(=O)=O,True
DB15098,CC1=NC=C(N1CC(O)CN1CCOCC1)[N+]([O-])=O,True
DB15099,OC(=O)[C@H]1C\C(=C2\CCN(C2=O)C2=CC=CC=C2)C2=CC=C(Cl)C=C2N1,True
DB15102,CCN1C(=O)N(CC2=CN=C3NC(CN4CCOCC4)=CC3=C12)C1=C(F)C(OC)=CC(OC)=C1F,True
DB15105,C[C@H]1C[C@H]2CSC(N)=N[C@]2(CO1)C1=NC(NC(=O)C2=NC=C(OC(F)F)C=C2)=CS1,True
DB15106,CN(C)CCNS(=O)(=O)CC1=CC(NC2=NC(OC3=CC4=C(NC(C)=C4)C=C3)=CC=N2)=CC=C1,True
DB15108,CCC[C@@]1(CCC2=CC=CC=C2)CC(O)=C([14C@H](CC)C2=CC=CC(NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)=C2)C(=O)O1,True
DB15109,CCC1=C(C(=O)O[C@H]2C(C)=C[C@@]34[C@H](C)C[C@@H]5[C@H]([C@H](C=C(CO)[C@@H](O)[C@]23O)C4=O)C5(C)C)C(CC)=NO1,True
DB15110,CN1CCN(CC1)C1=CC(NC2=NC=C3CCC4=C(N(CCO)N=C4C(N)=O)C3=N2)=C(OC(F)(F)F)C=C1,True
DB15111,C[11C](O)=O,True
DB15114,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@@]1(O)C(=O)CO,True
DB15117,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCC1=C(F)C(F)=CC(F)=C1F,True
DB15120,O=C1CCCN1C1=CC=C(OC2=CC3=C(CCN(CC3)C3CCC3)C=C2)N=C1,True
DB15121,OC(=O)CC1=NN(CC2=NC3=C(S2)C=CC(=C3)C(F)(F)F)C(=O)C2=C1N=CC=N2,True
DB15122,[2H]C([2H])([2H])[C@H](O)C([2H])([2H])CCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O,True
DB15123,CC(C)C[C@H](N1CC(OC2=C(Cl)C=CC=C2)=CC1=O)C(=O)NC1=NN(C[C@@H](O)CO)C=C1,True
DB15124,CC(C)COC1=NC=C(C=C1Cl)N1N=C(C)C2=C1C=CC(=C2)C(=O)NS(C)(=O)=O,True
DB15126,CN1CCN(CC1)C(=O)[C@H](CCCN[C@@H]1C[C@H]1C1=CC=C(F)C=C1)NC(=O)C1=CC=C(C=C1)N1C=CN=N1,True
DB15130,CCCN[C@@H]1CCC2=C(C1)SC(N)=N2,True
DB15132,CCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCC1=C(C=CC(Cl)=C1)N1C=NN=N1)C1=CC=C(F)C=C1,True
DB15133,CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1,True
DB15134,O[C@H]1[C@H](O)[C@H](O[C@@H]1C[18F])N1C=CN=C1[N+]([O-])=O,True
DB15136,C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13CC(=C)[C@@](C1)(CC[C@@H]23)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True
DB15137,CC(C)C1=CC(CC2=C(C)C=C(OC[P@@]3(=O)OCC[C@H](O3)C3=CC=CC(Cl)=C3)C=C2C)=CC=C1O,True
DB15138,C[C@@H]1CC2=C(NC3=C2C=CC=C3)[C@H](N1CC(C)(C)F)C1=C(F)C=C(\C=C\C(O)=O)C=C1F,True
DB15141,[2H]C([2H])([2H])C(C1=CC(=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C=C1O)C(C)(C)C)(C([2H])([2H])[2H])C([2H])([2H])[2H],True
DB15143,CC[C@H]1[C@@H](COC2=C3C=C(OC)C(=CC3=CC=N2)C(N)=O)NC(=O)[C@H]1F,True
DB15144,COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1C1=CC=C(F)C=C1)N2C\C=C\[123I],True
DB15145,CC1=CC2=C(NCC3(N)COC3)N=C(N=C2C=C1)N1CCS(=O)(=O)C2=CC=CC=C2C1,True
DB15146,CC(O)COC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](COCC(C)O)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](COCC(C)O)O[C@H](O[C@H]1C[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](OCC(C)O)[C@H]3O,True
DB15147,CN1C(CCCCCCC(=O)NO)=NC2=CC(=CC=C12)N(CCCl)CCCl,True
DB15149,COC1=CC(=CC(OC)=C1)C#CC1=NN([C@H]2CCN(C2)C(=O)C=C)C2=C1C(N)=NC=N2,True
DB15151,CN1CCN(CCCNC(=O)C[C@@H]2N=C(C3=C(SC(C)=C3C)N3C(C)=NN=C23)C2=CC=C(Cl)C=C2)CC1,True
DB15152,CC(C)C(=O)OC[C@]1(O[C@H]([C@@H](C)[C@@H]1OC(=O)C(C)C)N1C=CC(N)=NC1=O)N=[N+]=[N-],True
DB15156,COC1=C(\C=C\C2=CC=C(NS(C)(=O)=O)C=C2)C=C(C=C1C(C)(C)C)N1C=CC(=O)NC1=O,True
DB15157,CN1CC[C@H]([C@@H]1CO)C1=C(O)C=C(O)C2=C1OC(=CC2=O)C1=CC=C(C=C1Cl)C(F)(F)F,True
DB15161,[11CH3]NC1=CC=C(C=C1)C1=NC2=C(S1)C=C(O)C=C2,True
DB15163,CCCCOC(=O)N1CCN(CC1)C(=O)[C@H](CP(O)(O)=O)NC(=O)C1=CC(=NC(=N1)C1=CC=CC=C1)N1CC[C@@H](C1)OC,True
DB15166,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(C)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCCNC(=O)COCCOCCNC(=O)CCN1C(=O)C=CC1=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O,True
DB15167,COC1=C(OC)C(=CC(CCCF)=C1)C(=O)NC[C@@H]1CCCN1CC=C,True
DB15168,OC(=O)C1=CC=NC(=C1)N1CC(O)(C1)C1=C(Cl)C=C(OCC2=C(ON=C2C2=C(Cl)C=CC=C2Cl)C2CC2)C=C1,True
DB15169,CCN1CCN(CC1)C1=CC=C(NC2=CC(=NC=N2)N(C)C(=O)NC2=C(Cl)C(OC)=CC(OC)=C2Cl)C(NC(=O)C=C)=C1,True
DB15170,NC1=NC=NC(NCC2CCN(CC2)C(=O)C=C)=C1C1=CC=C(OC2=CC=CC=C2)C=C1,True
DB15173,FC1(F)OC2=CC=C(CN3CCN(CC3)C(=O)NC3=C(Cl)C=CN=C3)C=C2O1,True
DB15177,C[C@@H]1CN(C2=C(C=CC(=N2)N2C=CC(OCCC3(CC3)C(F)(F)F)=N2)C(=O)NS(=O)(=O)C2=CC=CC=C2)C(C)(C)C1,True
DB15183,NC1=C(C=CC=[N+]1COP(O)([O-])=O)C1=CC(CC2=CC=C(COC3=NC=CC=C3)C=C2)=NO1,True
DB15186,CC1(C)OCCN2C1=NC1=C(N=C(N=C21)C1=CN=C(N)N=C1)N1CCOCC1,True
DB15187,CN(C)S(=O)(=O)C1=CC=CC=C1NC1=NC(NC2=CC=C(CN3CCN(C)CC3)C=C2)=NC=C1Cl,True
DB15188,[H][C@@]12CCCN1C(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@H](CCC(O)=O)NC2=O)C(C)C,True
DB15189,CC1=C(C)C2=C(S1)N1C(C)=NN=C1[C@H](CC(=O)NC1=CC=C(O)C=C1)N=C2C1=CC=C(Cl)C=C1,True
DB15190,CC(C)N1C[C@@H]2C[C@H]1CN2C1=CC=C(NC2=NC=C(N3N=CN=C23)C2=COC(=C2)C(N)=O)C=C1,True
DB15191,COC1=CC(F)=CC=C1C1=C(C)SC2=CN=C(NC3=CN(N=C3)C3CCNCC3)N=C12,True
DB15192,CN1C[C@H]2CCN([C@H]2C1)C1=CC=C(C=C1)C1=CC=C(C=C1)N1N=CC=CC1=O,True
DB15193,CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(C6=CC=C(C=C6)C(O)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)NCCN1CCS(=O)(=O)CC1,True
DB15194,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCC[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(O)=O)C(O)=O,True
DB15195,CC(C)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)N2,True
DB15197,FC1=C(NC(=O)N[C@H]2N=C(C3=CC=CC=C3)C3=C(NC2=O)C=CC=C3)C=CC=C1,True
DB15198,CCC(=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,True
DB15199,N[C@@H](CCCNC(N)=N)C(=O)NCCCN1CCN(CCCNC(=O)[C@@H](N)CCCNC(N)=N)CC1,True
DB15201,C\C(\C=C\C=C(/C)\C=C\C(O)=O)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C(O)=O,True
DB15202,OC(=O)C[18F],True
DB15203,NS(=O)(=O)NC[C@H]1COC2=C(O1)C=CC(Cl)=C2,True
DB15204,C[C@@H](C1=NC(=CS1)C1=CC=C(C=C1)C#N)[C@@](CN1C=NC=N1)(OCOP(O)(O)=O)C1=CC=C(F)C=C1F,True
DB15205,CN1N=C2CCN(C[C@@]2(CC2=CC=CC=C2)C1=O)C(=O)[C@@H](COCC1=CC=CC=C1)NC(=O)C(C)(C)N,True
DB15206,CC(C)OC(=O)[C@@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(Cl)[C@@H]1O)OC1=CC=CC=C1,True
DB15207,CC1=C(N(CCO)C=C1C(=O)NC1=CC=C(C=C1)S(C)(=O)=O)C1=C(C=CC=C1)C(F)(F)F,True
DB15208,CNC(=O)[C@H](CN1CCC2(CC1)OCCC1=C2SC(F)=C1)CC1=CC=CC=C1F,True
DB15209,CCS(=O)(=O)CCCC12CCC(CC1)(CC2)C1=NN=C(N1C)C1=CC=CC=C1C(F)(F)F,True
